"Day","Difference"
2029,0.911142710126187
2030,0.911142710126187
2031,0.911142710126187
2032,0.911142710126187
2033,0.911142710126187
2034,0.911142710126187
2035,0.911142710126187
2036,0.911142710126187
2037,0.911142710126187
2038,0.911142710126187
2039,0.911142710126187
2040,0.911142710126187
2041,0.911142710126187
2042,0.911142710126187
2043,0.911142710126187
2044,0.911142710126187
2045,0.911142710126187
2046,0.911142710126187
2047,0.911142710126187
2048,0.911142710126187
2049,0.911142710126187
2050,0.911142710126187
2051,0.911142710126187
2052,0.911142710126187
2053,0.911142710126187
2054,0.911142710126187
2055,0.911142710126187
2056,0.911142710126187
2057,0.911142710126187
2058,0.911142710126187
2059,0.911142710126187
2060,0.911142710126187
2061,0.911142710126187
2062,0.911142710126187
2063,0.911142710126187
2064,0.911142710126187
2065,0.911142710126187
2066,0.911142710126187
2067,0.911142710126187
2068,0.911142710126187
2069,0.911142710126187
2070,0.911142710126187
2071,0.911142710126187
2072,0.911142710126187
2073,0.911142710126187
2074,0.911142710126187
2075,0.911142710126187
2076,0.911142710126187
2077,0.911142710126187
