"","x"
"1",0.509460273487407
"2",0.509946646830652
"3",0.510433020173897
"4",0.510919393517143
"5",0.511405766860388
"6",0.511892140203633
"7",0.512378513546878
"8",0.512864886890123
"9",0.513351260233368
"10",0.513837633576613
"11",0.514324006919858
"12",0.514810380263103
"13",0.515296753606348
"14",0.515783126949593
"15",0.516269500292838
"16",0.516755873636083
"17",0.517242246979328
"18",0.517728620322573
"19",0.518214993665819
"20",0.518701367009064
"21",0.519187740352309
"22",0.519674113695554
"23",0.520160487038799
"24",0.520646860382044
"25",0.521133233725289
"26",0.521619607068534
"27",0.522105980411779
"28",0.522592353755024
"29",0.523078727098269
"30",0.523565100441514
"31",0.524051473784759
"32",0.524537847128004
"33",0.52502422047125
"34",0.525510593814495
"35",0.52599696715774
"36",0.526483340500985
"37",0.52696971384423
"38",0.527456087187475
"39",0.52794246053072
"40",0.528428833873965
"41",0.52891520721721
"42",0.529401580560455
"43",0.5298879539037
"44",0.530374327246945
"45",0.53086070059019
"46",0.531347073933435
"47",0.53183344727668
"48",0.532319820619926
"49",0.53280619396317


